iter	Logloss	AUC	Accuracy	F1	Precision	Recall
481	0.4446866676	0.7049019608	0.8192771084	0	1	0
482	0.4446735759	0.7049019608	0.8192771084	0	1	0
483	0.444660163	0.7049019608	0.8192771084	0	1	0
484	0.4446681749	0.7049019608	0.8192771084	0	1	0
485	0.4446687792	0.7049019608	0.8192771084	0	1	0
486	0.4446543326	0.7049019608	0.8192771084	0	1	0
487	0.4446314165	0.7049019608	0.8192771084	0	1	0
488	0.4445992389	0.7049019608	0.8192771084	0	1	0
489	0.4446199364	0.7049019608	0.8192771084	0	1	0
490	0.4446044377	0.7049019608	0.8192771084	0	1	0
491	0.4445908171	0.7049019608	0.8192771084	0	1	0
492	0.4445718317	0.7049019608	0.8192771084	0	1	0
493	0.4445523421	0.7049019608	0.8192771084	0	1	0
494	0.4444071972	0.7049019608	0.8192771084	0	1	0
495	0.4443940216	0.7049019608	0.8192771084	0	1	0
496	0.4443665994	0.7049019608	0.8192771084	0	1	0
497	0.4443112792	0.7049019608	0.8192771084	0	1	0
498	0.4442628274	0.7049019608	0.8192771084	0	1	0
499	0.4442500786	0.7049019608	0.8192771084	0	1	0
500	0.4442410173	0.7049019608	0.8192771084	0	1	0
501	0.4441850958	0.7049019608	0.8192771084	0	1	0
502	0.4441709971	0.7049019608	0.8192771084	0	1	0
503	0.4441623832	0.7049019608	0.8192771084	0	1	0
504	0.4441501848	0.7049019608	0.8192771084	0	1	0
505	0.4441402905	0.7049019608	0.8192771084	0	1	0
506	0.4441217602	0.7049019608	0.8192771084	0	1	0
507	0.4441159086	0.7049019608	0.8192771084	0	1	0
508	0.4441042766	0.7049019608	0.8192771084	0	1	0
509	0.4440940408	0.7049019608	0.8192771084	0	1	0
510	0.444069627	0.7049019608	0.8192771084	0	1	0
511	0.4440576357	0.7049019608	0.8192771084	0	1	0
512	0.444051763	0.7049019608	0.8192771084	0	1	0
513	0.4440504656	0.7049019608	0.8192771084	0	1	0
514	0.4440501342	0.7049019608	0.8192771084	0	1	0
515	0.4440403907	0.7049019608	0.8192771084	0	1	0
516	0.4440400697	0.7049019608	0.8192771084	0	1	0
517	0.4440498073	0.7049019608	0.8192771084	0	1	0
518	0.4440247648	0.7049019608	0.8192771084	0	1	0
519	0.4440139305	0.7049019608	0.8192771084	0	1	0
520	0.4439671224	0.7049019608	0.8192771084	0	1	0
521	0.4439426152	0.7049019608	0.8192771084	0	1	0
522	0.4439293513	0.7049019608	0.8192771084	0	1	0
523	0.443924826	0.7049019608	0.8192771084	0	1	0
524	0.4439690989	0.7049019608	0.8192771084	0	1	0
525	0.4439649716	0.7049019608	0.8192771084	0	1	0
526	0.4439533053	0.7049019608	0.8192771084	0	1	0
527	0.4438804492	0.7049019608	0.8192771084	0	1	0
528	0.4438654603	0.7049019608	0.8192771084	0	1	0
529	0.4437303643	0.7049019608	0.8192771084	0	1	0
530	0.4437029841	0.7049019608	0.8192771084	0	1	0
531	0.4435261168	0.7049019608	0.8192771084	0	1	0
532	0.4435190227	0.7049019608	0.8192771084	0	1	0
533	0.4435094234	0.7049019608	0.8192771084	0	1	0
534	0.4435442382	0.7049019608	0.8192771084	0	1	0
535	0.4434675873	0.7049019608	0.8192771084	0	1	0
536	0.4433827185	0.7049019608	0.8192771084	0	1	0
537	0.4433783734	0.7049019608	0.8192771084	0	1	0
538	0.4433879179	0.7049019608	0.8192771084	0	1	0
539	0.4433550177	0.7049019608	0.8192771084	0	1	0
540	0.4433780453	0.7049019608	0.8192771084	0	1	0
541	0.4433689856	0.7049019608	0.8192771084	0	1	0
542	0.4433793588	0.7049019608	0.8192771084	0	1	0
543	0.4433655922	0.7049019608	0.8192771084	0	1	0
544	0.4433113287	0.7049019608	0.8192771084	0	1	0
545	0.4431436579	0.7049019608	0.8192771084	0	1	0
546	0.4431338602	0.7049019608	0.8192771084	0	1	0
547	0.4429804935	0.7049019608	0.8192771084	0	1	0
548	0.4430335007	0.7049019608	0.8192771084	0	1	0
549	0.4430711716	0.7049019608	0.8192771084	0	1	0
550	0.4430354447	0.7049019608	0.8192771084	0	1	0
551	0.4430682503	0.7049019608	0.8192771084	0	1	0
552	0.4430732928	0.7049019608	0.8192771084	0	1	0
553	0.4429324555	0.7049019608	0.8192771084	0	1	0
554	0.4429252065	0.7049019608	0.8192771084	0	1	0
555	0.4429170741	0.7049019608	0.8192771084	0	1	0
556	0.4428718034	0.7049019608	0.8192771084	0	1	0
557	0.4428648139	0.7049019608	0.8192771084	0	1	0
558	0.4428583132	0.7049019608	0.8192771084	0	1	0
559	0.4428270842	0.7049019608	0.8192771084	0	1	0
560	0.4428153587	0.7049019608	0.8192771084	0	1	0
561	0.4428061544	0.7049019608	0.8192771084	0	1	0
562	0.4427984643	0.7049019608	0.8192771084	0	1	0
563	0.4426972163	0.7049019608	0.8192771084	0	1	0
564	0.4426201135	0.7049019608	0.8192771084	0	1	0
565	0.4426339135	0.7049019608	0.8192771084	0	1	0
566	0.4426346784	0.7049019608	0.8192771084	0	1	0
567	0.4426331741	0.7049019608	0.8192771084	0	1	0
568	0.4426573651	0.7049019608	0.8192771084	0	1	0
569	0.4426445913	0.7049019608	0.8192771084	0	1	0
570	0.4426261097	0.7049019608	0.8192771084	0	1	0
571	0.4426469931	0.7049019608	0.8192771084	0	1	0
572	0.4426770492	0.7049019608	0.8192771084	0	1	0
573	0.44267123	0.7049019608	0.8192771084	0	1	0
574	0.4426636941	0.7049019608	0.8192771084	0	1	0
575	0.4425715965	0.7049019608	0.8192771084	0	1	0
576	0.4425607592	0.7049019608	0.8192771084	0	1	0
577	0.4425129157	0.7049019608	0.8192771084	0	1	0
578	0.4425087285	0.7049019608	0.8192771084	0	1	0
579	0.4425533502	0.7049019608	0.8192771084	0	1	0
580	0.4425605726	0.7049019608	0.8192771084	0	1	0
581	0.442514173	0.7049019608	0.8192771084	0	1	0
582	0.4425308429	0.7049019608	0.8192771084	0	1	0
583	0.4425240905	0.7049019608	0.8192771084	0	1	0
584	0.4425173861	0.7049019608	0.8192771084	0	1	0
585	0.4424966479	0.7049019608	0.8192771084	0	1	0
586	0.4423793659	0.7049019608	0.8192771084	0	1	0
587	0.4423691543	0.7049019608	0.8192771084	0	1	0
588	0.4423812163	0.7049019608	0.8192771084	0	1	0
589	0.4424025728	0.7049019608	0.8192771084	0	1	0
590	0.4423967399	0.7049019608	0.8192771084	0	1	0
591	0.4423933898	0.7049019608	0.8192771084	0	1	0
592	0.4423816163	0.7049019608	0.8192771084	0	1	0
593	0.4423292489	0.7049019608	0.8192771084	0	1	0
594	0.4423264003	0.7049019608	0.8192771084	0	1	0
595	0.442329618	0.7049019608	0.8192771084	0	1	0
596	0.4422988664	0.7049019608	0.8192771084	0	1	0
597	0.4423130549	0.7049019608	0.8192771084	0	1	0
598	0.4423607059	0.7049019608	0.8192771084	0	1	0
599	0.4423541977	0.7049019608	0.8192771084	0	1	0
600	0.4423250343	0.7049019608	0.8192771084	0	1	0
601	0.4423288228	0.7049019608	0.8192771084	0	1	0
602	0.4423278157	0.7049019608	0.8192771084	0	1	0
603	0.4423179921	0.7049019608	0.8192771084	0	1	0
604	0.4422757444	0.7049019608	0.8192771084	0	1	0
605	0.4422306777	0.7049019608	0.8192771084	0	1	0
606	0.4421637512	0.7049019608	0.8192771084	0	1	0
607	0.4421333263	0.7049019608	0.8192771084	0	1	0
608	0.4421100117	0.7049019608	0.8192771084	0	1	0
609	0.4421390756	0.7049019608	0.8192771084	0	1	0
610	0.4421317985	0.7049019608	0.8192771084	0	1	0
611	0.4421262499	0.7049019608	0.8192771084	0	1	0
612	0.4421161568	0.7049019608	0.8192771084	0	1	0
613	0.4421106952	0.7049019608	0.8192771084	0	1	0
614	0.4420908977	0.7049019608	0.8192771084	0	1	0
615	0.4420936184	0.7049019608	0.8192771084	0	1	0
616	0.4420968029	0.7049019608	0.8192771084	0	1	0
617	0.4421053965	0.7049019608	0.8192771084	0	1	0
618	0.4420918064	0.7049019608	0.8192771084	0	1	0
619	0.4420770489	0.7049019608	0.8192771084	0	1	0
620	0.4420557083	0.7049019608	0.8192771084	0	1	0
621	0.4419924837	0.7049019608	0.8192771084	0	1	0
622	0.4420372302	0.7049019608	0.8192771084	0	1	0
623	0.4420006912	0.7049019608	0.8192771084	0	1	0
624	0.4419825183	0.7049019608	0.8192771084	0	1	0
625	0.4419040006	0.7049019608	0.8192771084	0	1	0
626	0.4418990017	0.7049019608	0.8192771084	0	1	0
627	0.4419263559	0.7049019608	0.8192771084	0	1	0
628	0.4419467973	0.7049019608	0.8192771084	0	1	0
629	0.4419418794	0.7049019608	0.8192771084	0	1	0
630	0.4419796005	0.7049019608	0.8192771084	0	1	0
631	0.441936678	0.7049019608	0.8192771084	0	1	0
632	0.4419412514	0.7049019608	0.8192771084	0	1	0
633	0.4419364801	0.7049019608	0.8192771084	0	1	0
634	0.4419300686	0.7049019608	0.8192771084	0	1	0
635	0.4419267699	0.7049019608	0.8192771084	0	1	0
636	0.4419477951	0.7049019608	0.8192771084	0	1	0
637	0.4419844518	0.7049019608	0.8192771084	0	1	0
638	0.441854081	0.7049019608	0.8192771084	0	1	0
639	0.4418556154	0.7049019608	0.8192771084	0	1	0
640	0.4418586249	0.7049019608	0.8192771084	0	1	0
641	0.4418433747	0.7049019608	0.8192771084	0	1	0
642	0.4418180856	0.7049019608	0.8192771084	0	1	0
643	0.4418136167	0.7049019608	0.8192771084	0	1	0
644	0.4418603097	0.7049019608	0.8192771084	0	1	0
645	0.4418584511	0.7049019608	0.8192771084	0	1	0
646	0.4418392234	0.7049019608	0.8192771084	0	1	0
647	0.4418349087	0.7049019608	0.8192771084	0	1	0
648	0.4418012172	0.7049019608	0.8192771084	0	1	0
649	0.441763425	0.7049019608	0.8192771084	0	1	0
650	0.441794948	0.7049019608	0.8192771084	0	1	0
651	0.4417995711	0.7049019608	0.8192771084	0	1	0
652	0.4417946194	0.7049019608	0.8192771084	0	1	0
653	0.4417904951	0.7049019608	0.8192771084	0	1	0
654	0.4417382558	0.7049019608	0.8192771084	0	1	0
655	0.4416108038	0.7049019608	0.8192771084	0	1	0
656	0.4416123193	0.7049019608	0.8192771084	0	1	0
657	0.4416083996	0.7049019608	0.8192771084	0	1	0
658	0.4416045047	0.7049019608	0.8192771084	0	1	0
659	0.4416100453	0.7049019608	0.8192771084	0	1	0
660	0.4416045434	0.7049019608	0.8192771084	0	1	0
661	0.4416145896	0.7049019608	0.8192771084	0	1	0
662	0.4416141435	0.7049019608	0.8192771084	0	1	0
663	0.4416149483	0.7049019608	0.8192771084	0	1	0
664	0.4416282458	0.7049019608	0.8192771084	0	1	0
665	0.4416376087	0.7049019608	0.8192771084	0	1	0
666	0.4416339131	0.7049019608	0.8192771084	0	1	0
667	0.4416302565	0.7049019608	0.8192771084	0	1	0
668	0.4416024514	0.7049019608	0.8192771084	0	1	0
669	0.4415988499	0.7049019608	0.8192771084	0	1	0
670	0.441595271	0.7049019608	0.8192771084	0	1	0
671	0.4415990905	0.7049019608	0.8192771084	0	1	0
672	0.4415961883	0.7049019608	0.8192771084	0	1	0
673	0.4415674647	0.7049019608	0.8192771084	0	1	0
674	0.4415634577	0.7049019608	0.8192771084	0	1	0
675	0.4415348905	0.7049019608	0.8192771084	0	1	0
676	0.4414896744	0.7049019608	0.8192771084	0	1	0
677	0.4414706961	0.7049019608	0.8192771084	0	1	0
678	0.4414486023	0.7049019608	0.8192771084	0	1	0
679	0.4414708268	0.7049019608	0.8192771084	0	1	0
680	0.4414509806	0.7049019608	0.8192771084	0	1	0
681	0.4414774546	0.7049019608	0.8192771084	0	1	0
682	0.4414742468	0.7049019608	0.8192771084	0	1	0
683	0.4414498956	0.7049019608	0.8192771084	0	1	0
684	0.4414549276	0.7049019608	0.8192771084	0	1	0
685	0.4413577233	0.7049019608	0.8192771084	0	1	0
686	0.4413782163	0.7049019608	0.8192771084	0	1	0
687	0.4414029791	0.7049019608	0.8192771084	0	1	0
688	0.4414010083	0.7049019608	0.8192771084	0	1	0
689	0.4414117652	0.7049019608	0.8192771084	0	1	0
690	0.4414219859	0.7049019608	0.8192771084	0	1	0
691	0.4414557037	0.7049019608	0.8192771084	0	1	0
692	0.4415113942	0.7049019608	0.8192771084	0	1	0
693	0.4414881029	0.7049019608	0.8192771084	0	1	0
694	0.4415346917	0.7049019608	0.8192771084	0	1	0
695	0.4414723514	0.7049019608	0.8192771084	0	1	0
696	0.4414173144	0.7049019608	0.8192771084	0	1	0
697	0.4414041524	0.7049019608	0.8192771084	0	1	0
698	0.4414013467	0.7049019608	0.8192771084	0	1	0
699	0.4413980383	0.7049019608	0.8192771084	0	1	0
700	0.4413284947	0.7049019608	0.8192771084	0	1	0
701	0.4413315632	0.7049019608	0.8192771084	0	1	0
702	0.4413982558	0.7049019608	0.8192771084	0	1	0
703	0.4413967629	0.7049019608	0.8192771084	0	1	0
704	0.4414425305	0.7049019608	0.8192771084	0	1	0
705	0.4414108812	0.7049019608	0.8192771084	0	1	0
706	0.441359686	0.7049019608	0.8192771084	0	1	0
707	0.4413751175	0.7049019608	0.8192771084	0	1	0
708	0.4414006127	0.7049019608	0.8192771084	0	1	0
709	0.4413756147	0.7049019608	0.8192771084	0	1	0
710	0.4413854385	0.7049019608	0.8192771084	0	1	0
711	0.4413935869	0.7049019608	0.8192771084	0	1	0
712	0.4413936709	0.7049019608	0.8192771084	0	1	0
713	0.4414030052	0.7049019608	0.8192771084	0	1	0
714	0.4413889689	0.7049019608	0.8192771084	0	1	0
715	0.4414443022	0.7049019608	0.8192771084	0	1	0
716	0.4414320587	0.7049019608	0.8192771084	0	1	0
717	0.4414551167	0.7049019608	0.8192771084	0	1	0
718	0.4414377502	0.7049019608	0.8192771084	0	1	0
719	0.4414525894	0.7049019608	0.8192771084	0	1	0
720	0.4414584616	0.7049019608	0.8192771084	0	1	0
721	0.4414625863	0.7049019608	0.8192771084	0	1	0
722	0.4414374578	0.7049019608	0.8192771084	0	1	0
723	0.4414245261	0.7049019608	0.8192771084	0	1	0
724	0.4414283546	0.7049019608	0.8192771084	0	1	0
725	0.4414258492	0.7049019608	0.8192771084	0	1	0
726	0.4414180731	0.7049019608	0.8192771084	0	1	0
727	0.4414266105	0.7049019608	0.8192771084	0	1	0
728	0.4414245771	0.7049019608	0.8192771084	0	1	0
729	0.4414203457	0.7049019608	0.8192771084	0	1	0
730	0.441435702	0.7049019608	0.8192771084	0	1	0
731	0.441433461	0.7049019608	0.8192771084	0	1	0
732	0.4414490949	0.7049019608	0.8192771084	0	1	0
733	0.4414016988	0.7049019608	0.8192771084	0	1	0
734	0.4414012217	0.7049019608	0.8192771084	0	1	0
735	0.4413731464	0.7049019608	0.8192771084	0	1	0
736	0.4413727827	0.7049019608	0.8192771084	0	1	0
737	0.4413762359	0.7049019608	0.8192771084	0	1	0
738	0.441397584	0.7049019608	0.8192771084	0	1	0
739	0.4413953629	0.7049019608	0.8192771084	0	1	0
740	0.4414251586	0.7049019608	0.8192771084	0	1	0
741	0.4414586105	0.7049019608	0.8192771084	0	1	0
742	0.4414853812	0.7049019608	0.8192771084	0	1	0
743	0.4414832742	0.7049019608	0.8192771084	0	1	0
744	0.4414118207	0.7049019608	0.8192771084	0	1	0
745	0.4414319609	0.7049019608	0.8192771084	0	1	0
746	0.4415157719	0.7049019608	0.8192771084	0	1	0
747	0.4415128742	0.7049019608	0.8192771084	0	1	0
748	0.4415398129	0.7049019608	0.8192771084	0	1	0
749	0.4415380009	0.7049019608	0.8192771084	0	1	0
750	0.4414750785	0.7049019608	0.8192771084	0	1	0
751	0.4413990032	0.7049019608	0.8192771084	0	1	0
752	0.4414020719	0.7049019608	0.8192771084	0	1	0
753	0.4414055818	0.7049019608	0.8192771084	0	1	0
754	0.4413147622	0.7049019608	0.8192771084	0	1	0
755	0.4413260062	0.7049019608	0.8192771084	0	1	0
756	0.4413209588	0.7049019608	0.8192771084	0	1	0
757	0.441303914	0.7049019608	0.8192771084	0	1	0
758	0.4413684505	0.7049019608	0.8192771084	0	1	0
759	0.4413671325	0.7049019608	0.8192771084	0	1	0
760	0.4413717934	0.7049019608	0.8192771084	0	1	0
761	0.4413589399	0.7049019608	0.8192771084	0	1	0
762	0.4414045944	0.7049019608	0.8192771084	0	1	0
763	0.4413711858	0.7049019608	0.8192771084	0	1	0
764	0.4412550444	0.7049019608	0.8192771084	0	1	0
765	0.4412443102	0.7049019608	0.8192771084	0	1	0
766	0.4411794106	0.7049019608	0.8192771084	0	1	0
767	0.441195041	0.7049019608	0.8192771084	0	1	0
768	0.4411934545	0.7049019608	0.8192771084	0	1	0
769	0.4412818764	0.7049019608	0.8192771084	0	1	0
770	0.4412951147	0.7049019608	0.8192771084	0	1	0
771	0.4413002074	0.7049019608	0.8192771084	0	1	0
772	0.4411862155	0.7049019608	0.8192771084	0	1	0
773	0.4412080326	0.7049019608	0.8192771084	0	1	0
774	0.4411803048	0.7049019608	0.8192771084	0	1	0
775	0.4411525089	0.7049019608	0.8192771084	0	1	0
776	0.4411155805	0.7049019608	0.8192771084	0	1	0
777	0.441127084	0.7049019608	0.8192771084	0	1	0
778	0.4411268062	0.7049019608	0.8192771084	0	1	0
779	0.4411078457	0.7049019608	0.8192771084	0	1	0
780	0.4410904117	0.7049019608	0.8192771084	0	1	0
781	0.4411430059	0.7049019608	0.8192771084	0	1	0
782	0.4411371872	0.7049019608	0.8192771084	0	1	0
783	0.4410820947	0.7049019608	0.8192771084	0	1	0
784	0.4410925141	0.7049019608	0.8192771084	0	1	0
785	0.4410778577	0.7049019608	0.8192771084	0	1	0
786	0.4410552083	0.7049019608	0.8192771084	0	1	0
787	0.4410613393	0.7049019608	0.8192771084	0	1	0
788	0.4410144596	0.7049019608	0.8192771084	0	1	0
789	0.4410133453	0.7049019608	0.8192771084	0	1	0
790	0.4410139638	0.7049019608	0.8192771084	0	1	0
791	0.4408929919	0.7049019608	0.8192771084	0	1	0
792	0.4408559791	0.7049019608	0.8192771084	0	1	0
793	0.440806932	0.7049019608	0.8192771084	0	1	0
794	0.4408465429	0.7049019608	0.8192771084	0	1	0
795	0.4408482173	0.7049019608	0.8192771084	0	1	0
796	0.4408379792	0.7049019608	0.8192771084	0	1	0
797	0.4408391935	0.7049019608	0.8192771084	0	1	0
798	0.440809381	0.7049019608	0.8192771084	0	1	0
799	0.4408082172	0.7049019608	0.8192771084	0	1	0
800	0.4408070058	0.7049019608	0.8192771084	0	1	0
801	0.4408506885	0.7049019608	0.8192771084	0	1	0
802	0.4408499467	0.7049019608	0.8192771084	0	1	0
803	0.4408519748	0.7049019608	0.8192771084	0	1	0
804	0.4409083971	0.7049019608	0.8192771084	0	1	0
805	0.440966072	0.7049019608	0.8192771084	0	1	0
806	0.4409543366	0.7049019608	0.8192771084	0	1	0
807	0.4409657592	0.7049019608	0.8192771084	0	1	0
808	0.4409483762	0.7049019608	0.8192771084	0	1	0
809	0.4409582914	0.7049019608	0.8192771084	0	1	0
810	0.440956404	0.7049019608	0.8192771084	0	1	0
811	0.4410160749	0.7049019608	0.8192771084	0	1	0
812	0.4409657105	0.7049019608	0.8192771084	0	1	0
813	0.4409979458	0.7049019608	0.8192771084	0	1	0
814	0.4408901672	0.7049019608	0.8192771084	0	1	0
815	0.4408532541	0.7049019608	0.8192771084	0	1	0
816	0.440857015	0.7049019608	0.8192771084	0	1	0
817	0.4408557211	0.7049019608	0.8192771084	0	1	0
818	0.4408663541	0.7049019608	0.8192771084	0	1	0
819	0.4408891317	0.7049019608	0.8192771084	0	1	0
820	0.4408593321	0.7049019608	0.8192771084	0	1	0
821	0.4408584128	0.7049019608	0.8192771084	0	1	0
822	0.4408136969	0.7049019608	0.8192771084	0	1	0
823	0.4408127757	0.7049019608	0.8192771084	0	1	0
824	0.4407674739	0.7049019608	0.8192771084	0	1	0
825	0.4408068797	0.7049019608	0.8192771084	0	1	0
826	0.4408439525	0.7049019608	0.8192771084	0	1	0
827	0.4408772879	0.7049019608	0.8192771084	0	1	0
828	0.4408581057	0.7049019608	0.8192771084	0	1	0
829	0.4407216705	0.7049019608	0.8192771084	0	1	0
830	0.4407477941	0.7049019608	0.8192771084	0	1	0
831	0.4407721982	0.7049019608	0.8192771084	0	1	0
832	0.4407798302	0.7049019608	0.8192771084	0	1	0
833	0.4406602761	0.7049019608	0.8192771084	0	1	0
834	0.4405891739	0.7049019608	0.8192771084	0	1	0
835	0.4405286984	0.7049019608	0.8192771084	0	1	0
836	0.4404756463	0.7049019608	0.8192771084	0	1	0
837	0.4404720377	0.7049019608	0.8192771084	0	1	0
838	0.4404784811	0.7049019608	0.8192771084	0	1	0
839	0.4404203084	0.7049019608	0.8192771084	0	1	0
840	0.4404403183	0.7049019608	0.8192771084	0	1	0
841	0.4404760808	0.7049019608	0.8192771084	0	1	0
842	0.4404754685	0.7049019608	0.8192771084	0	1	0
843	0.4404783312	0.7049019608	0.8192771084	0	1	0
844	0.4404739577	0.7049019608	0.8192771084	0	1	0
845	0.4405046518	0.7049019608	0.8192771084	0	1	0
846	0.4405040675	0.7049019608	0.8192771084	0	1	0
847	0.4405080765	0.7049019608	0.8192771084	0	1	0
848	0.4405374336	0.7049019608	0.8192771084	0	1	0
849	0.4405368483	0.7049019608	0.8192771084	0	1	0
850	0.4405362664	0.7049019608	0.8192771084	0	1	0
851	0.4405621098	0.7049019608	0.8192771084	0	1	0
852	0.4405152054	0.7049019608	0.8192771084	0	1	0
853	0.4405146798	0.7049019608	0.8192771084	0	1	0
854	0.4405519238	0.7049019608	0.8192771084	0	1	0
855	0.4405486108	0.7049019608	0.8192771084	0	1	0
856	0.4405049349	0.7049019608	0.8192771084	0	1	0
857	0.4404898329	0.7049019608	0.8192771084	0	1	0
858	0.4404943922	0.7049019608	0.8192771084	0	1	0
859	0.440483028	0.7049019608	0.8192771084	0	1	0
860	0.440463611	0.7049019608	0.8192771084	0	1	0
861	0.4404768559	0.7049019608	0.8192771084	0	1	0
862	0.440504964	0.7049019608	0.8192771084	0	1	0
863	0.4404753126	0.7029411765	0.8192771084	0	1	0
864	0.4404750593	0.7029411765	0.8192771084	0	1	0
865	0.4404746479	0.7029411765	0.8192771084	0	1	0
866	0.4404225087	0.7029411765	0.8192771084	0	1	0
867	0.4405130881	0.7029411765	0.8192771084	0	1	0
868	0.4405150954	0.7029411765	0.8192771084	0	1	0
869	0.440529607	0.7029411765	0.8192771084	0	1	0
870	0.4405340549	0.7029411765	0.8192771084	0	1	0
871	0.4406437251	0.7029411765	0.8192771084	0	1	0
872	0.4405838218	0.7029411765	0.8192771084	0	1	0
873	0.4404995926	0.7029411765	0.8192771084	0	1	0
874	0.4404992633	0.7029411765	0.8192771084	0	1	0
875	0.4404287552	0.7029411765	0.8192771084	0	1	0
876	0.4404267774	0.7029411765	0.8192771084	0	1	0
877	0.440428669	0.7029411765	0.8192771084	0	1	0
878	0.4404283959	0.7029411765	0.8192771084	0	1	0
879	0.4404591802	0.7029411765	0.8192771084	0	1	0
880	0.4405055251	0.7029411765	0.8192771084	0	1	0
881	0.4405052608	0.7029411765	0.8192771084	0	1	0
882	0.4405215498	0.7029411765	0.8192771084	0	1	0
883	0.4404428274	0.7049019608	0.8192771084	0	1	0
884	0.4404917042	0.7049019608	0.8192771084	0	1	0
885	0.4404918282	0.7049019608	0.8192771084	0	1	0
886	0.4404902147	0.7049019608	0.8192771084	0	1	0
887	0.4405042249	0.7049019608	0.8192771084	0	1	0
888	0.4405005918	0.7049019608	0.8192771084	0	1	0
889	0.4405333807	0.7049019608	0.8192771084	0	1	0
890	0.4405336086	0.7049019608	0.8192771084	0	1	0
891	0.4405847419	0.7029411765	0.8192771084	0	1	0
892	0.4405537222	0.7049019608	0.8192771084	0	1	0
893	0.4406324938	0.7049019608	0.8192771084	0	1	0
894	0.4406323198	0.7049019608	0.8192771084	0	1	0
895	0.4406326089	0.7049019608	0.8192771084	0	1	0
896	0.4406103875	0.7049019608	0.8192771084	0	1	0
897	0.4405309974	0.7049019608	0.8192771084	0	1	0
898	0.4405633809	0.7029411765	0.8192771084	0	1	0
899	0.4405703839	0.7029411765	0.8192771084	0	1	0
900	0.4405587802	0.7029411765	0.8192771084	0	1	0
901	0.4405934216	0.7029411765	0.8192771084	0	1	0
902	0.4405816341	0.7029411765	0.8192771084	0	1	0
903	0.4405815018	0.7029411765	0.8192771084	0	1	0
904	0.4405930033	0.7029411765	0.8192771084	0	1	0
905	0.440592818	0.7029411765	0.8192771084	0	1	0
906	0.4405917013	0.7029411765	0.8192771084	0	1	0
907	0.4405873826	0.7029411765	0.8192771084	0	1	0
908	0.4405659602	0.7029411765	0.8192771084	0	1	0
909	0.4405658854	0.7029411765	0.8192771084	0	1	0
910	0.4405517938	0.7029411765	0.8192771084	0	1	0
911	0.440543455	0.7029411765	0.8192771084	0	1	0
912	0.4405434023	0.7029411765	0.8192771084	0	1	0
913	0.4405727566	0.7029411765	0.8192771084	0	1	0
914	0.4405632859	0.7029411765	0.8192771084	0	1	0
915	0.4405231704	0.7029411765	0.8192771084	0	1	0
916	0.44052218	0.7029411765	0.8192771084	0	1	0
917	0.440578917	0.7029411765	0.8192771084	0	1	0
918	0.4405679696	0.7029411765	0.8192771084	0	1	0
919	0.4405683143	0.7029411765	0.8192771084	0	1	0
920	0.4405816811	0.7029411765	0.8192771084	0	1	0
921	0.4405702937	0.7029411765	0.8192771084	0	1	0
